,frequency,index,word
0,-13.4189298663,0,<start>
1,0.0,1,a
2,-0.404588320483,2,.
3,-1.5154837406,3,on
4,-1.57303113611,4,of
5,-1.61200731063,5,the
6,-1.67499586028,6,in
7,-1.86245652539,7,with
8,-1.96344285437,8,and
9,-2.30081150824,9,is
10,-2.58746019329,10,man
11,-2.6691449537,11,to
12,-2.91880603357,12,sitting
13,-2.97740043519,13,an
14,-3.00213976011,14,two
15,-3.12319754382,15,standing
16,-3.13437236248,16,at
17,-3.13642385566,17,people
18,-3.16612436627,18,are
19,-3.20436114787,19,","
20,-3.27430168574,20,next
21,-3.30049223747,21,white
22,-3.34329736341,22,woman
23,-3.4728139517,23,street
24,-3.47790571022,24,table
25,-3.5612768501,25,that
26,-3.56652510398,26,holding
27,-3.62564788107,27,it
28,-3.66853521989,28,person
29,-3.68173305347,29,large
30,-3.68208739116,30,some
31,-3.72271251591,31,down
32,-3.79073478856,32,top
33,-3.79555312071,33,group
34,-3.8342711152,34,field
35,-3.85371617232,35,up
36,-3.88144635298,36,small
37,-3.90833676469,37,near
38,-3.90907767011,38,tennis
39,-3.93513312913,39,his
40,-3.9400137916,40,black
41,-3.9476878374,41,front
42,-3.96949385679,42,plate
43,-3.97177975224,43,train
44,-3.97438731564,44,room
45,-3.9778746775,45,riding
46,-3.98849057319,46,dog
47,-4.04502611045,47,young
48,-4.04630059127,48,red
49,-4.05226974006,49,by
50,-4.06146342942,50,cat
51,-4.08372051227,51,water
52,-4.09329844998,52,baseball
53,-4.18761108793,53,walking
54,-4.18819880467,54,playing
55,-4.2003237499,55,has
56,-4.20749009887,56,bathroom
57,-4.21199528745,57,while
58,-4.26135755985,58,sign
59,-4.27965594275,59,blue
60,-4.28709172247,60,food
61,-4.28871553879,61,kitchen
62,-4.30940479955,62,grass
63,-4.32467397333,63,bus
64,-4.33665016438,64,there
65,-4.34888657985,65,pizza
66,-4.35084454189,66,parked
67,-4.36723358775,67,green
68,-4.40423948132,68,building
69,-4.40826068944,69,snow
70,-4.40887137648,70,side
71,-4.41499884664,71,looking
72,-4.41598273554,72,bed
73,-4.42227788686,73,other
74,-4.44824359775,74,beach
75,-4.45168068344,75,ball
76,-4.45666631217,76,couple
77,-4.47882465316,77,three
78,-4.48118592935,78,boy
79,-4.49068718847,79,men
80,-4.49560512222,80,for
81,-4.53044901857,81,flying
82,-4.53917906778,82,toilet
83,-4.54826686188,83,city
84,-4.56841224454,84,road
85,-4.57444934783,85,skateboard
86,-4.59116849863,86,clock
87,-4.59204852216,87,player
88,-4.59882122178,88,out
89,-4.60266965756,89,game
90,-4.60668184809,90,wearing
91,-4.61460475373,91,her
92,-4.63476764402,92,laying
93,-4.63538038914,93,over
94,-4.64183698343,94,several
95,-4.64384393123,95,girl
96,-4.67141891981,96,from
97,-4.68131682948,97,sits
98,-4.68420886234,98,wooden
99,-4.70452650559,99,bear
100,-4.71260502615,100,through
101,-4.7164196091,101,picture
102,-4.71908184029,102,their
103,-4.72074934109,103,around
104,-4.72158413536,104,bench
105,-4.73064460003,105,eating
106,-4.73419040366,106,laptop
107,-4.74884392877,107,cake
108,-4.75245497216,108,area
109,-4.75971641485,109,horse
110,-4.7659827539,110,brown
111,-4.77439942641,111,yellow
112,-4.79073211683,112,giraffe
113,-4.79091111978,113,board
114,-4.79413866428,114,sink
115,-4.79899959742,115,one
116,-4.8040656477,116,computer
117,-4.8042470536,117,phone
118,-4.80588118923,118,frisbee
119,-4.83314388341,119,outside
120,-4.83538729433,120,living
121,-4.84422276867,121,air
122,-4.85199458298,122,truck
123,-4.89495969059,123,window
124,-4.89973867221,124,desk
125,-4.90976884657,125,as
126,-4.92010433223,126,'s
127,-4.92418680371,127,motorcycle
128,-4.92561961534,128,umbrella
129,-4.92664431058,129,car
130,-4.92910787167,130,trees
131,-4.93467317512,131,tree
132,-4.94089339007,132,each
133,-4.94151754489,133,covered
134,-4.94945741108,134,many
135,-4.95155736986,135,elephant
136,-4.95197789131,136,park
137,-4.95218821837,137,open
138,-4.95324051774,138,close
139,-4.97516795296,139,very
140,-4.97646022107,140,wall
141,-4.9840319176,141,this
142,-4.98577067048,142,old
143,-5.01602582128,143,little
144,-5.01737201847,144,filled
145,-5.02752668093,145,fire
146,-5.02752668093,146,under
147,-5.02934279948,147,behind
148,-5.03618277143,148,stop
149,-5.05232703351,149,sky
150,-5.05628743472,150,court
151,-5.05815659414,151,together
152,-5.06260990046,152,child
153,-5.06354997104,153,into
154,-5.09168725883,154,kite
155,-5.12014147184,155,its
156,-5.13240849261,156,surfboard
157,-5.13240849261,157,bat
158,-5.13518311918,158,skis
159,-5.13974008909,159,inside
160,-5.14687024408,160,sheep
161,-5.15740341789,161,photo
162,-5.15740341789,162,bowl
163,-5.15869557468,163,airplane
164,-5.16648377604,164,boat
165,-5.17170981354,165,big
166,-5.17907245527,166,background
167,-5.1928914368,167,back
168,-5.19396238738,168,bunch
169,-5.19718213794,169,ocean
170,-5.20176127052,170,couch
171,-5.20581916869,171,stands
172,-5.21207343789,172,chair
173,-5.22221745908,173,bird
174,-5.22580614478,174,zebra
175,-5.2260827317,175,light
176,-5.22691295175,176,view
177,-5.22802098511,177,traffic
178,-5.23637060222,178,cell
179,-5.23720941116,179,hydrant
180,-5.23748917057,180,plane
181,-5.24113318301,181,glass
182,-5.25016004261,182,teddy
183,-5.2601273756,183,mirror
184,-5.26730821932,184,women
185,-5.26875059661,185,fence
186,-5.27309025335,186,counter
187,-5.27686658319,187,sandwich
188,-5.30850262871,188,orange
189,-5.31211382734,189,different
190,-5.31362235078,190,shirt
191,-5.315738114,191,horses
192,-5.31816162322,192,another
193,-5.31816162322,193,wave
194,-5.3263846024,194,giraffes
195,-5.33159693982,195,sidewalk
196,-5.33529266315,196,lot
197,-5.34272533905,197,tall
198,-5.3458386666,198,tracks
199,-5.35115367051,199,hand
200,-5.35272229828,200,flowers
201,-5.35555204392,201,floor
202,-5.35681228353,202,vase
203,-5.36060255971,203,stand
204,-5.36663336675,204,parking
205,-5.36982214496,205,cars
206,-5.37238050901,206,baby
207,-5.3963609193,207,racket
208,-5.40724313716,208,being
209,-5.4102316833,209,ground
210,-5.41089701932,210,vegetables
211,-5.41289568754,211,grassy
212,-5.42429755486,212,elephants
213,-5.4280144032,213,bananas
214,-5.43446713403,214,off
215,-5.43480790759,215,tower
216,-5.44405296573,216,zebras
217,-5.444741197,217,tie
218,-5.44508549034,218,day
219,-5.46772270982,219,dirt
220,-5.46983836646,220,full
221,-5.4769230578,221,ready
222,-5.4769230578,222,along
223,-5.48513299147,223,hill
224,-5.48656771195,224,middle
225,-5.49739423416,225,image
226,-5.51718234777,226,slope
227,-5.5179228143,227,station
228,-5.52423901586,228,bike
229,-5.52423901586,229,driving
230,-5.53699237702,230,signs
231,-5.54039567015,231,sit
232,-5.54800026953,232,taking
233,-5.54914596376,233,stuffed
234,-5.56493677907,234,four
235,-5.57038638383,235,skiing
236,-5.58691568578,236,skate
237,-5.59288585277,237,cows
238,-5.59849035103,238,grazing
239,-5.60009742249,239,wine
240,-5.60090192776,240,piece
241,-5.60533831334,241,across
242,-5.61101323736,242,beside
243,-5.61223349377,243,above
244,-5.61958646807,244,head
245,-5.61999655625,245,luggage
246,-5.62410671411,246,during
247,-5.62699390935,247,snowy
248,-5.63237805986,248,wii
249,-5.63320896976,249,broccoli
250,-5.65039656536,250,long
251,-5.65974242778,251,refrigerator
252,-5.66230653175,252,hat
253,-5.67219695854,253,doing
254,-5.67522660812,254,display
255,-5.67522660812,255,ski
256,-5.69271721578,256,glasses
257,-5.69359982837,257,hanging
258,-5.69359982837,258,mountain
259,-5.69580977402,259,herd
260,-5.69625234982,260,pink
261,-5.69758125367,261,suit
262,-5.70024437109,262,fruit
263,-5.70648603201,263,kites
264,-5.71366739142,264,children
265,-5.71682552624,265,cow
266,-5.72226278476,266,them
267,-5.72681652669,267,holds
268,-5.72910119755,268,cutting
269,-5.73783086475,269,double
270,-5.74106636561,270,hot
271,-5.74199272047,271,buildings
272,-5.74431236893,272,going
273,-5.74803503493,273,camera
274,-5.75458323419,274,corner
275,-5.75975849862,275,trick
276,-5.76401281844,276,pole
277,-5.7663841736,277,empty
278,-5.76828531485,278,talking
279,-5.77114382085,279,jumping
280,-5.77114382085,280,pair
281,-5.77353216686,281,airport
282,-5.78459263066,282,swinging
283,-5.78604436089,283,oven
284,-5.78701335322,284,keyboard
285,-5.79333479416,285,umbrellas
286,-5.79431088013,286,watching
287,-5.79577679781,287,track
288,-5.80511118148,288,chairs
289,-5.80906766538,289,posing
290,-5.81154844065,290,stove
291,-5.81154844065,291,looks
292,-5.81852753179,292,boats
293,-5.81952853287,293,television
294,-5.82908835411,294,smiling
295,-5.83568234199,295,animals
296,-5.83619137738,296,video
297,-5.83619137738,297,colorful
298,-5.83721022616,298,box
299,-5.83823011407,299,topped
300,-5.84180793541,300,traveling
301,-5.84745621744,301,soccer
302,-5.84951807384,302,crowd
303,-5.85469139112,303,getting
304,-5.86459504256,304,tv
305,-5.8687945238,305,door
306,-5.86932070114,306,various
307,-5.87883954614,307,surf
308,-5.87883954614,308,using
309,-5.87990281047,309,hit
310,-5.88043486688,310,lady
311,-5.88470154002,311,plates
312,-5.89382912016,312,birds
313,-5.89707061409,313,banana
314,-5.91343759155,314,who
315,-5.91729540841,315,body
316,-5.92449965126,316,dogs
317,-5.93231655315,317,set
318,-5.93231655315,318,wood
319,-5.93906573512,319,lots
320,-5.93906573512,320,all
321,-5.94132562309,321,guy
322,-5.94189139397,322,runway
323,-5.94189139397,323,against
324,-5.94813609209,324,motorcycles
325,-5.95270231007,325,coffee
326,-5.96074370895,326,carrying
327,-5.96478878814,327,someone
328,-5.9676881813,328,skateboarder
329,-5.96826907008,329,players
330,-5.97234476713,330,cheese
331,-5.97526618317,331,river
332,-5.97760947657,332,paper
333,-5.97760947657,333,house
334,-5.97937055716,334,bedroom
335,-5.99357197926,335,night
336,-5.9965561653,336,something
337,-5.9965561653,337,waiting
338,-6.00074904356,338,bears
339,-6.00315289087,339,restaurant
340,-6.00375475668,340,be
341,-6.00375475668,341,lights
342,-6.00616584886,342,jet
343,-6.00858276847,343,walk
344,-6.00979342237,344,snowboard
345,-6.00979342237,345,meat
346,-6.01892034913,346,cup
347,-6.03122062721,347,brick
348,-6.03307878816,348,home
349,-6.03929771368,349,metal
350,-6.04555555638,350,skier
351,-6.04618349989,351,about
352,-6.04681183795,352,ramp
353,-6.05059017998,353,bicycle
354,-6.05311702908,354,remote
355,-6.05501636488,355,high
356,-6.05755443731,356,decker
357,-6.06137366538,357,shower
358,-6.07550363714,358,racquet
359,-6.07939217088,359,passenger
360,-6.08329588436,360,surfer
361,-6.08656066036,361,items
362,-6.08983613004,362,running
363,-6.09906493648,363,busy
364,-6.11038706875,364,male
365,-6.1137416509,365,face
366,-6.11710752415,366,line
367,-6.11710752415,367,hands
368,-6.12931934484,368,lying
369,-6.13205345454,369,preparing
370,-6.14168213966,370,animal
371,-6.15419968836,371,intersection
372,-6.15981373819,372,book
373,-6.16122218913,373,surfing
374,-6.1619271592,374,dressed
375,-6.16333859204,375,slice
376,-6.17684750703,376,cut
377,-6.17756358297,377,mouth
378,-6.17828017203,378,rides
379,-6.18187084016,379,pulling
380,-6.18475268654,380,suitcase
381,-6.18619673011,381,like
382,-6.1919938478,382,shown
383,-6.19636384747,383,tray
384,-6.197094041,384,he
385,-6.22599564507,385,scissors
386,-6.22599564507,386,made
387,-6.23127270217,387,store
388,-6.23581816455,388,zoo
389,-6.23809866725,389,bottle
390,-6.23885999199,390,batter
391,-6.24038438253,391,enclosure
392,-6.24038438253,392,gray
393,-6.24727304352,393,number
394,-6.25112068197,394,screen
395,-6.25963796149,395,bag
396,-6.27452268597,396,donuts
397,-6.27689329158,397,surrounded
398,-6.27926953032,398,sleeping
399,-6.27926953032,399,bridge
400,-6.28403901472,400,play
401,-6.28403901472,401,dark
402,-6.28563391139,402,him
403,-6.28803103599,403,knife
404,-6.28803103599,404,half
405,-6.29043392061,405,microwave
406,-6.29364677478,406,kids
407,-6.29767741305,407,row
408,-6.2984854939,408,jacket
409,-6.29929422827,409,carrots
410,-6.29929422827,410,look
411,-6.30660242158,411,sand
412,-6.30741774979,412,tub
413,-6.31150439218,413,way
414,-6.31890269966,414,silver
415,-6.31972812274,415,decorated
416,-6.3205542277,416,lake
417,-6.32138101567,417,showing
418,-6.32635615031,418,pile
419,-6.32968671126,419,between
420,-6.33135616073,420,buses
421,-6.33470344419,421,walks
422,-6.33722128018,422,forest
423,-6.33722128018,423,meal
424,-6.33974547168,424,toy
425,-6.34227605085,425,adult
426,-6.34650796575,426,few
427,-6.3507578659,427,skiers
428,-6.3507578659,428,lined
429,-6.3541708385,429,colored
430,-6.36275458219,430,cabinets
431,-6.36448020816,431,older
432,-6.36620881706,432,oranges
433,-6.3757699503,433,boys
434,-6.37664369435,434,furniture
435,-6.37839347607,435,purple
436,-6.38718860753,436,swing
437,-6.38895695458,437,mouse
438,-6.39517091155,438,past
439,-6.397845902,439,girls
440,-6.40681457198,440,kid
441,-6.40952093358,441,cloudy
442,-6.41223463945,442,grey
443,-6.41768424422,443,photograph
444,-6.41950739878,444,bread
445,-6.42133388331,445,seat
446,-6.42775297917,446,``
447,-6.4286733658,447,throwing
448,-6.43051668429,448,outdoor
449,-6.43978459122,449,displayed
450,-6.44258179584,450,waves
451,-6.45007948795,451,onto
452,-6.45102066449,452,chocolate
453,-6.45102066449,453,crossing
454,-6.46143249541,454,can
455,-6.46238442314,455,making
456,-6.46429100141,456,coming
457,-6.46524565542,457,have
458,-6.46524565542,458,attached
459,-6.46620122166,459,drinking
460,-6.47677316059,460,leaning
461,-6.48258713046,461,drink
462,-6.48453265636,462,hair
463,-6.48550684056,463,monitor
464,-6.48843510034,464,cats
465,-6.49333466918,465,dining
466,-6.49431747024,466,scene
467,-6.49431747024,467,fruits
468,-6.49825836204,468,hitting
469,-6.50221484594,469,rocks
470,-6.50221484594,470,seen
471,-6.50519251563,471,apples
472,-6.50817907833,472,lush
473,-6.50917658464,473,fork
474,-6.51618712913,474,shelf
475,-6.51819920224,475,female
476,-6.519206759,476,salad
477,-6.52223553467,477,meter
478,-6.52223553467,478,apple
479,-6.53546727988,479,watch
480,-6.53649239529,480,birthday
481,-6.54163379479,481,office
482,-6.5426652544,482,market
483,-6.54887645449,483,lit
484,-6.55095545732,484,no
485,-6.55199658183,485,resting
486,-6.55303879141,486,stone
487,-6.5656307731,487,towards
488,-6.5656307731,488,pan
489,-6.56668729724,489,painted
490,-6.57411438708,490,cross
491,-6.57517991728,491,walls
492,-6.57731438981,492,fries
493,-6.58482112748,493,leaves
494,-6.58697630072,494,rain
495,-6.59021779465,495,sunny
496,-6.59130063179,496,teeth
497,-6.59238464273,497,snowboarder
498,-6.59782239403,498,plastic
499,-6.59891350162,499,catch
500,-6.60109929484,500,flower
501,-6.60109929484,501,bright
502,-6.60768548769,502,clean
503,-6.60989056025,503,been
504,-6.61099492259,504,working
505,-6.61099492259,505,public
506,-6.6121005059,506,blanket
507,-6.61431534623,507,setting
508,-6.62210614801,508,dish
509,-6.62434328541,509,beautiful
510,-6.62546373371,510,sun
511,-6.62658543882,511,windows
512,-6.63673781028,512,books
513,-6.63787224035,513,tables
514,-6.6401449686,514,surfboards
515,-6.6401449686,515,mountains
516,-6.6401449686,516,moving
517,-6.64814044238,517,police
518,-6.64928788944,518,pictures
519,-6.64928788944,519,bikes
520,-6.65389088951,520,trying
521,-6.65389088951,521,donut
522,-6.65389088951,522,uniform
523,-6.65504495773,523,rail
524,-6.66083536186,524,edge
525,-6.66199747704,525,stopped
526,-6.6689986725,526,clear
527,-6.6701703188,527,bath
528,-6.67251773772,528,underneath
529,-6.67722917164,529,helmet
530,-6.67841050668,530,ride
531,-6.68552797445,531,platform
532,-6.68671915982,532,rock
533,-6.6891057958,533,slices
534,-6.69149814144,534,skateboarding
535,-6.69269646393,535,having
536,-6.6999167119,536,yard
537,-6.70354647995,537,statue
538,-6.70475933638,538,cellphone
539,-6.70597366561,539,dress
540,-6.70840675684,540,eat
541,-6.70962552603,541,base
542,-6.71206752969,542,time
543,-6.71329077143,543,nice
544,-6.71696950029,544,controller
545,-6.73182125842,545,shot
546,-6.73682126884,546,branch
547,-6.74310664465,547,pitch
548,-6.74689692083,548,vases
549,-6.74816354544,549,sandy
550,-6.75324614851,550,path
551,-6.75324614851,551,computers
552,-6.7557971703,552,passing
553,-6.7557971703,553,or
554,-6.7557971703,554,motor
555,-6.76091882042,555,placed
556,-6.76348951592,556,sauce
