,word,index,frequency
0,<start>,0,-13.41893729992401
1,a,1,0.0
2,.,2,-0.4045957541171328
3,on,3,-1.5154911742314403
4,of,4,-1.5730314018747142
5,the,5,-1.612014744269238
6,in,6,-1.6750032939164354
7,with,7,-1.8624639590262966
8,and,8,-1.9634502880010496
9,is,9,-2.300818941874427
10,man,10,-2.587467626924144
11,to,11,-2.669152387334262
12,sitting,12,-2.918813467208781
13,an,13,-2.977407868828652
14,two,14,-3.002147193746999
15,standing,15,-3.1232049774505732
16,at,16,-3.1343797961144393
17,people,17,-3.136431289294701
18,are,18,-3.166131799902719
19,",",19,-3.20436858150787
20,next,20,-3.2743091193720177
21,white,21,-3.3004996711022008
22,woman,22,-3.343304797045488
23,street,23,-3.472821385332259
24,table,24,-3.4779131438591566
25,that,25,-3.5612842837316814
26,holding,26,-3.5665325376171984
27,it,27,-3.625655314708908
28,person,28,-3.6685426535217074
29,large,29,-3.681740487109309
30,some,30,-3.6820948247968293
31,down,31,-3.7227199495458017
32,top,32,-3.7907422221937406
33,group,33,-3.7955605543433455
34,field,34,-3.8342785488365
35,up,35,-3.8537236059557234
36,small,36,-3.8814537866151335
37,near,37,-3.9083441983221947
38,tennis,38,-3.90908510374247
39,his,39,-3.9351405627600284
40,black,40,-3.9400212252357836
41,front,41,-3.947695271031016
42,plate,42,-3.969501290419691
43,train,43,-3.971787185869803
44,room,44,-3.9743947492768843
45,riding,45,-3.9778821111372995
46,dog,46,-3.9884980068198432
47,young,47,-4.045033544082462
48,red,48,-4.046308024904109
49,by,49,-4.0522771736928735
50,cat,50,-4.061470863057534
51,water,51,-4.083727945901958
52,baseball,52,-4.093305883613093
53,walking,53,-4.187618521562636
54,playing,54,-4.1882062383000935
55,has,55,-4.200331183530795
56,bathroom,56,-4.207397647372345
57,while,57,-4.21200272108266
58,sign,58,-4.261364993486484
59,blue,59,-4.279663376381688
60,food,60,-4.287099156102785
61,kitchen,61,-4.288722972427112
62,grass,62,-4.309412233186644
63,bus,63,-4.3246814069686295
64,there,64,-4.33654394227845
